,in,out,init_soc
5004,13.0,11.0,0.2
5005,19.0,9.0,1.0
5006,17.0,14.0,0.6
5007,14.0,12.0,0.1
5008,13.0,8.0,0.2
5009,17.0,16.0,0.5
5010,13.0,13.0,0.8
5011,20.0,10.0,0.3
5012,15.0,10.0,0.5
5013,22.0,14.0,0.1
5014,18.0,10.0,0.5
5015,20.0,9.0,0.2
5016,0.0,9.0,0.4
5017,19.0,11.0,0.2
5018,15.0,11.0,0.8
5019,18.0,12.0,0.3
5020,19.0,11.0,0.7
5021,23.0,12.0,0.5
5022,18.0,5.0,0.8
5023,14.0,10.0,0.9
5024,21.0,10.0,0.4
5025,21.0,11.0,0.4
5026,15.0,9.0,0.5
5027,13.0,10.0,0.7
5028,22.0,5.0,0.4
5029,17.0,11.0,0.7
5030,20.0,7.0,0.3
5031,13.0,6.0,0.8
5032,13.0,12.0,0.4
5033,18.0,11.0,0.4
5034,18.0,7.0,0.5
5035,17.0,7.0,0.3
5036,1.0,13.0,0.7
5037,19.0,13.0,0.6
5038,14.0,7.0,0.4
5039,18.0,7.0,0.6
5040,18.0,13.0,0.5
5041,16.0,8.0,0.3
5042,14.0,12.0,0.3
5043,19.0,10.0,0.4
5044,1.0,8.0,0.9
5045,19.0,11.0,0.2
5046,14.0,11.0,0.4
5047,14.0,11.0,0.6
5048,16.0,8.0,0.2
5049,16.0,11.0,0.8
5050,19.0,15.0,0.1
5051,21.0,8.0,0.6
5052,17.0,7.0,0.7
5053,14.0,6.0,0.7
5054,18.0,9.0,0.5
5055,0.0,13.0,0.3
5056,21.0,11.0,0.8
5057,21.0,8.0,0.2
5058,13.0,10.0,0.2
5059,22.0,13.0,0.2
5060,18.0,11.0,0.5
5061,12.0,9.0,0.5
5062,15.0,6.0,0.5
5063,17.0,9.0,0.4
5064,18.0,10.0,0.7
5065,20.0,11.0,1.0
5066,18.0,7.0,0.9
5067,18.0,13.0,0.4
5068,17.0,11.0,0.4
5069,15.0,8.0,0.5
5070,18.0,9.0,0.4
5071,13.0,12.0,0.4
5072,15.0,13.0,0.5
5073,18.0,13.0,0.7
5074,18.0,5.0,0.3
5075,19.0,9.0,0.2
5076,22.0,10.0,0.4
5077,18.0,11.0,0.7
5078,16.0,13.0,0.6
5079,19.0,11.0,0.7
5080,10.0,13.0,0.2
5081,19.0,9.0,0.6
5082,0.0,8.0,0.4
5083,20.0,13.0,0.3
5084,15.0,12.0,0.8
5085,18.0,9.0,0.6
5086,17.0,9.0,0.2
5087,16.0,9.0,0.5
5088,21.0,6.0,0.8
5089,21.0,9.0,0.5
5090,19.0,15.0,0.5
5091,15.0,8.0,0.8
5092,22.0,10.0,0.5
5093,18.0,11.0,0.8
5094,20.0,11.0,0.8
5095,19.0,10.0,0.7
5096,14.0,7.0,0.4
5097,20.0,11.0,0.8
5098,19.0,6.0,0.1
5099,18.0,10.0,0.4
5100,17.0,10.0,0.8
5101,17.0,12.0,0.9
5102,20.0,13.0,0.3
5103,16.0,11.0,0.3
5104,17.0,9.0,0.5
5105,15.0,9.0,0.8
5106,12.0,11.0,0.7
5107,20.0,7.0,0.3
5108,16.0,12.0,0.4
5109,18.0,8.0,0.7
5110,16.0,9.0,0.3
5111,16.0,10.0,0.4
5112,20.0,11.0,0.2
5113,15.0,11.0,0.2
5114,22.0,9.0,0.4
5115,17.0,8.0,0.9
5116,20.0,9.0,0.9
5117,16.0,11.0,0.4
5118,12.0,8.0,0.4
5119,16.0,11.0,0.9
5120,13.0,8.0,0.7
5121,17.0,10.0,0.9
5122,22.0,9.0,0.9
5123,22.0,7.0,0.3
5124,18.0,8.0,0.3
5125,13.0,9.0,0.5
5126,16.0,11.0,0.4
5127,16.0,8.0,0.3
5128,15.0,12.0,0.9
5129,19.0,12.0,0.9
5130,14.0,13.0,0.4
5131,19.0,11.0,0.2
5132,14.0,9.0,0.9
5133,16.0,12.0,0.7
5134,14.0,8.0,0.9
5135,19.0,12.0,0.6
5136,19.0,10.0,0.5
5137,16.0,12.0,0.2
5138,15.0,9.0,0.6
5139,19.0,11.0,0.8
5140,21.0,14.0,0.6
5141,15.0,12.0,0.5
5142,20.0,8.0,0.3
5143,19.0,9.0,0.7
5144,18.0,10.0,0.3
5145,18.0,11.0,0.6
5146,23.0,11.0,0.1
5147,15.0,7.0,0.3
5148,18.0,18.0,0.1
5149,20.0,4.0,0.8
5150,17.0,11.0,0.4
5151,16.0,9.0,0.5
5152,19.0,12.0,0.3
5153,15.0,11.0,0.5
5154,16.0,14.0,0.5
5155,19.0,12.0,0.3
5156,20.0,10.0,0.5
5157,23.0,12.0,1.0
5158,19.0,12.0,0.2
5159,15.0,6.0,0.7
5160,18.0,9.0,0.5
5161,23.0,8.0,0.2
5162,16.0,12.0,0.5
5163,20.0,11.0,0.4
5164,13.0,12.0,0.2
5165,13.0,5.0,0.2
5166,17.0,12.0,0.8
5167,19.0,13.0,0.5
5168,19.0,11.0,0.8
5169,16.0,3.0,0.8
5170,19.0,8.0,0.9
5171,0.0,10.0,0.2
5172,15.0,11.0,0.9
5173,19.0,11.0,0.1
5174,15.0,9.0,0.4
5175,23.0,10.0,0.2
5176,23.0,7.0,0.8
5177,11.0,11.0,1.0
5178,18.0,12.0,0.4
5179,19.0,8.0,0.3
5180,17.0,10.0,0.8
5181,19.0,7.0,0.5
5182,17.0,11.0,0.7
5183,17.0,10.0,0.5
5184,20.0,6.0,0.2
5185,22.0,7.0,0.7
5186,11.0,11.0,0.7
5187,20.0,7.0,0.2
5188,0.0,11.0,0.1
5189,0.0,10.0,0.3
5190,15.0,8.0,0.5
5191,14.0,11.0,0.2
5192,18.0,9.0,0.9
5193,19.0,10.0,0.1
5194,14.0,8.0,0.4
5195,15.0,13.0,0.3
5196,15.0,7.0,0.2
5197,22.0,7.0,0.5
5198,16.0,9.0,0.8
5199,15.0,8.0,0.5
5200,11.0,9.0,0.8
5201,18.0,8.0,0.6
5202,13.0,12.0,0.6
5203,13.0,8.0,0.9
5204,15.0,8.0,0.9
5205,15.0,11.0,0.3
5206,20.0,10.0,0.7
5207,18.0,9.0,0.8
5208,15.0,14.0,0.7
5209,9.0,10.0,0.4
5210,15.0,7.0,0.1
5211,13.0,9.0,0.2
5212,21.0,15.0,0.3
5213,15.0,10.0,0.7
5214,16.0,10.0,0.2
5215,17.0,11.0,0.5
5216,18.0,10.0,0.4
5217,17.0,6.0,0.7
5218,11.0,9.0,0.6
5219,20.0,9.0,0.5
5220,21.0,10.0,0.2
5221,20.0,9.0,0.7
5222,15.0,11.0,0.5
5223,16.0,8.0,0.3
5224,16.0,8.0,0.3
5225,23.0,6.0,0.2
5226,21.0,11.0,0.5
5227,10.0,12.0,0.5
5228,18.0,13.0,0.5
5229,17.0,11.0,0.7
5230,14.0,6.0,0.9
5231,17.0,10.0,0.8
5232,13.0,7.0,1.0
5233,16.0,10.0,0.4
5234,14.0,9.0,0.3
5235,17.0,10.0,0.6
5236,13.0,13.0,0.9
5237,18.0,11.0,0.1
5238,17.0,11.0,0.6
5239,15.0,9.0,0.6
5240,15.0,11.0,0.2
5241,18.0,8.0,0.6
5242,14.0,10.0,0.8
5243,13.0,7.0,0.4
5244,18.0,11.0,0.1
5245,17.0,8.0,1.0
5246,17.0,6.0,0.7
5247,9.0,6.0,0.7
5248,21.0,11.0,0.7
5249,10.0,10.0,0.5
5250,19.0,12.0,0.8
5251,19.0,9.0,0.4
5252,17.0,10.0,0.7
5253,13.0,12.0,0.7
5254,20.0,11.0,0.3
5255,17.0,13.0,0.2
5256,23.0,9.0,0.2
5257,21.0,9.0,0.8
5258,15.0,9.0,0.7
5259,17.0,9.0,0.8
5260,16.0,8.0,0.6
5261,17.0,12.0,0.5
5262,18.0,10.0,0.7
5263,18.0,7.0,0.8
5264,15.0,11.0,0.7
5265,22.0,11.0,0.9
5266,19.0,8.0,1.0
5267,16.0,16.0,0.7
5268,16.0,9.0,0.5
5269,16.0,8.0,1.0
5270,15.0,12.0,0.4
5271,17.0,13.0,0.4
5272,15.0,8.0,0.7
5273,9.0,9.0,0.3
5274,15.0,10.0,0.7
5275,16.0,8.0,0.7
5276,11.0,7.0,0.6
5277,18.0,12.0,1.0
5278,22.0,10.0,0.5
5279,15.0,7.0,0.3
5280,13.0,12.0,0.8
5281,20.0,10.0,0.6
5282,19.0,13.0,0.6
5283,17.0,11.0,0.8
5284,14.0,9.0,0.4
5285,13.0,10.0,0.6
5286,11.0,10.0,0.2
5287,14.0,11.0,0.5
5288,17.0,9.0,0.4
5289,16.0,11.0,0.3
5290,18.0,8.0,0.3
5291,20.0,11.0,0.2
5292,16.0,8.0,0.6
5293,21.0,8.0,0.6
5294,13.0,11.0,0.4
5295,20.0,7.0,0.4
5296,17.0,7.0,0.4
5297,19.0,9.0,0.8
5298,20.0,8.0,0.4
5299,15.0,8.0,0.8
5300,22.0,11.0,0.2
5301,12.0,9.0,0.5
5302,20.0,12.0,0.7
5303,19.0,5.0,0.4
5304,16.0,9.0,0.4
5305,20.0,11.0,0.5
5306,16.0,13.0,0.6
5307,19.0,10.0,0.3
5308,17.0,8.0,0.2
5309,14.0,8.0,0.2
5310,16.0,8.0,0.3
5311,19.0,7.0,0.8
5312,11.0,11.0,0.9
5313,17.0,11.0,0.2
5314,13.0,13.0,0.8
5315,11.0,9.0,0.9
5316,21.0,9.0,0.8
5317,16.0,11.0,0.9
5318,16.0,13.0,0.5
5319,12.0,8.0,0.7
5320,18.0,10.0,0.7
5321,16.0,11.0,0.1
5322,22.0,12.0,0.7
5323,15.0,9.0,0.3
5324,18.0,9.0,0.8
5325,19.0,13.0,0.6
5326,13.0,5.0,0.3
5327,20.0,8.0,1.0
5328,17.0,7.0,0.6
5329,20.0,9.0,0.5
5330,14.0,9.0,0.8
5331,19.0,9.0,0.2
5332,15.0,10.0,1.0
5333,20.0,7.0,0.3
5334,11.0,8.0,0.7
5335,18.0,12.0,0.7
5336,15.0,10.0,0.8
5337,15.0,8.0,0.7
5338,12.0,13.0,0.8
5339,17.0,11.0,0.2
5340,17.0,12.0,0.5
5341,15.0,11.0,0.7
5342,13.0,11.0,0.6
5343,13.0,8.0,0.7
5344,17.0,10.0,0.7
5345,19.0,13.0,0.3
5346,15.0,10.0,0.6
5347,17.0,9.0,1.0
5348,18.0,9.0,0.8
5349,18.0,10.0,0.9
5350,19.0,10.0,0.4
5351,21.0,10.0,0.2
5352,20.0,9.0,0.8
5353,17.0,13.0,0.1
5354,17.0,8.0,0.1
5355,18.0,11.0,0.6
5356,17.0,11.0,0.5
5357,16.0,14.0,0.5
5358,14.0,12.0,0.8
5359,20.0,14.0,0.5
5360,19.0,13.0,0.2
5361,14.0,16.0,0.7
5362,20.0,14.0,0.2
5363,18.0,10.0,0.4
5364,16.0,10.0,0.5
5365,15.0,11.0,0.4
5366,16.0,10.0,0.5
5367,15.0,13.0,0.8
5368,15.0,10.0,0.2
5369,14.0,13.0,0.2
5370,16.0,9.0,0.7
5371,16.0,13.0,0.5
5372,19.0,8.0,0.4
5373,21.0,10.0,0.4
5374,18.0,9.0,0.5
5375,19.0,10.0,0.4
5376,18.0,8.0,0.7
5377,12.0,11.0,0.8
5378,20.0,10.0,0.4
5379,16.0,9.0,0.7
5380,16.0,9.0,0.2
5381,13.0,10.0,0.7
5382,17.0,11.0,0.2
5383,0.0,8.0,0.3
5384,13.0,9.0,0.8
5385,16.0,6.0,0.4
5386,22.0,10.0,0.8
5387,17.0,7.0,0.8
5388,21.0,10.0,0.4
5389,19.0,8.0,0.3
5390,15.0,9.0,0.6
5391,15.0,12.0,0.9
5392,11.0,7.0,0.9
5393,14.0,7.0,0.7
5394,18.0,12.0,0.3
5395,15.0,9.0,0.4
5396,12.0,11.0,0.8
5397,1.0,12.0,0.7
5398,20.0,5.0,0.7
5399,14.0,10.0,0.5
5400,19.0,14.0,0.2
5401,14.0,11.0,0.7
5402,20.0,6.0,0.5
5403,2.0,10.0,0.4
5404,19.0,7.0,0.3
5405,16.0,6.0,0.8
5406,19.0,10.0,0.6
5407,11.0,13.0,0.5
5408,12.0,6.0,0.8
5409,17.0,10.0,0.4
5410,17.0,7.0,0.9
5411,14.0,11.0,0.2
5412,14.0,10.0,0.7
5413,20.0,8.0,0.6
5414,18.0,8.0,0.2
5415,18.0,9.0,0.5
5416,20.0,10.0,0.1
5417,19.0,8.0,0.6
5418,17.0,12.0,0.8
5419,16.0,5.0,0.7
5420,20.0,11.0,0.7
5421,15.0,7.0,0.2
5422,20.0,8.0,0.3
5423,19.0,12.0,0.6
5424,21.0,10.0,0.5
5425,18.0,10.0,0.6
5426,19.0,10.0,1.0
5427,18.0,7.0,0.9
5428,17.0,5.0,0.2
5429,13.0,9.0,0.9
5430,14.0,9.0,0.7
5431,19.0,9.0,0.1
5432,17.0,9.0,0.1
5433,14.0,11.0,0.7
5434,23.0,15.0,0.4
5435,13.0,9.0,0.7
5436,17.0,9.0,0.3
5437,21.0,11.0,0.7
5438,15.0,12.0,0.8
5439,18.0,11.0,0.5
5440,10.0,7.0,0.8
5441,19.0,6.0,1.0
5442,17.0,5.0,0.6
5443,19.0,10.0,0.6
5444,16.0,10.0,0.5
5445,11.0,8.0,0.8
5446,14.0,10.0,0.5
5447,19.0,12.0,0.7
5448,19.0,10.0,0.8
5449,18.0,10.0,0.7
5450,19.0,11.0,0.3
5451,17.0,10.0,0.4
5452,15.0,12.0,1.0
5453,15.0,11.0,0.9
5454,20.0,9.0,0.3
5455,15.0,6.0,0.9
5456,20.0,12.0,0.2
5457,17.0,11.0,0.9
5458,20.0,9.0,0.1
5459,18.0,9.0,0.4
5460,22.0,9.0,0.2
5461,20.0,6.0,0.6
5462,21.0,11.0,0.8
5463,13.0,11.0,0.5
5464,19.0,14.0,0.1
5465,11.0,14.0,0.7
5466,19.0,7.0,0.2
5467,16.0,11.0,0.2
5468,17.0,11.0,0.7
5469,16.0,9.0,0.6
5470,11.0,8.0,0.7
5471,13.0,10.0,0.6
5472,19.0,9.0,0.8
5473,13.0,9.0,0.9
5474,19.0,10.0,0.4
5475,19.0,9.0,0.8
5476,15.0,8.0,0.8
5477,12.0,8.0,0.6
5478,18.0,10.0,1.0
5479,14.0,10.0,0.4
5480,19.0,11.0,0.2
5481,12.0,12.0,1.0
5482,18.0,11.0,0.1
5483,17.0,11.0,0.2
5484,15.0,9.0,0.8
5485,15.0,11.0,0.4
5486,20.0,6.0,0.5
5487,14.0,11.0,0.5
5488,14.0,11.0,0.2
5489,18.0,15.0,0.9
5490,11.0,11.0,0.5
5491,19.0,12.0,0.6
5492,18.0,10.0,0.5
5493,16.0,10.0,0.8
5494,17.0,9.0,0.7
5495,20.0,9.0,1.0
5496,14.0,7.0,0.4
5497,19.0,10.0,0.5
5498,19.0,10.0,0.4
5499,15.0,9.0,0.2
5500,17.0,10.0,0.8
5501,15.0,6.0,0.5
5502,17.0,12.0,0.7
5503,13.0,6.0,0.7
5504,12.0,10.0,0.7
5505,13.0,9.0,0.2
5506,19.0,8.0,0.6
5507,14.0,7.0,0.7
5508,15.0,8.0,0.3
5509,20.0,7.0,0.6
5510,9.0,9.0,0.6
5511,13.0,11.0,0.7
5512,10.0,10.0,0.8
5513,19.0,9.0,0.4
5514,19.0,7.0,0.2
5515,23.0,11.0,0.8
5516,12.0,12.0,0.3
5517,19.0,9.0,0.5
5518,14.0,11.0,1.0
5519,16.0,10.0,0.3
5520,20.0,9.0,0.8
5521,16.0,14.0,0.2
5522,22.0,8.0,0.4
5523,17.0,9.0,0.6
5524,19.0,7.0,0.8
5525,17.0,7.0,0.4
5526,15.0,4.0,0.6
5527,21.0,9.0,0.8
5528,19.0,7.0,0.3
5529,18.0,6.0,0.4
5530,16.0,11.0,0.9
5531,15.0,7.0,0.3
5532,18.0,9.0,0.9
5533,17.0,12.0,0.2
5534,19.0,8.0,0.4
5535,19.0,5.0,0.6
5536,13.0,9.0,0.5
5537,19.0,10.0,0.4
5538,13.0,9.0,0.1
5539,16.0,11.0,0.4
5540,14.0,10.0,0.3
5541,21.0,12.0,0.1
5542,18.0,9.0,0.3
5543,15.0,14.0,0.8
5544,9.0,3.0,0.4
5545,22.0,14.0,0.6
5546,18.0,7.0,0.7
5547,16.0,11.0,0.9
5548,17.0,12.0,0.3
5549,18.0,6.0,0.4
5550,9.0,10.0,0.7
5551,15.0,10.0,0.6
5552,20.0,10.0,0.4
5553,14.0,11.0,0.4
5554,18.0,9.0,0.5
5555,17.0,7.0,0.3
5556,14.0,7.0,0.6
5557,22.0,7.0,0.4
5558,13.0,12.0,0.4
5559,15.0,10.0,0.2
5560,18.0,9.0,0.2
5561,17.0,11.0,0.8
5562,18.0,8.0,0.5
5563,20.0,7.0,0.6
5564,20.0,10.0,0.5
5565,18.0,13.0,0.6
5566,12.0,10.0,0.8
5567,18.0,12.0,1.0
5568,12.0,14.0,0.5
5569,13.0,11.0,0.7
5570,20.0,14.0,0.6
5571,13.0,6.0,0.4
5572,20.0,12.0,0.6
5573,19.0,10.0,0.4
5574,17.0,7.0,1.0
5575,19.0,8.0,0.3
5576,18.0,12.0,0.7
5577,0.0,9.0,0.4
5578,17.0,10.0,0.6
5579,17.0,13.0,1.0
5580,19.0,7.0,0.8
5581,19.0,12.0,0.4
5582,19.0,11.0,0.4
5583,19.0,13.0,0.8
5584,16.0,9.0,1.0
5585,18.0,8.0,0.3
5586,18.0,11.0,0.5
5587,21.0,11.0,0.2
5588,19.0,10.0,0.6
5589,15.0,8.0,0.9
5590,18.0,9.0,0.5
5591,18.0,11.0,0.5
5592,20.0,12.0,0.3
5593,12.0,8.0,1.0
5594,17.0,11.0,0.6
5595,16.0,11.0,1.0
5596,20.0,12.0,0.2
5597,20.0,10.0,0.8
5598,16.0,8.0,0.2
5599,16.0,8.0,0.7
5600,18.0,11.0,0.5
5601,17.0,11.0,0.8
5602,17.0,5.0,0.3
5603,17.0,12.0,0.2
5604,16.0,12.0,0.8
5605,15.0,10.0,0.8
5606,19.0,13.0,0.7
5607,19.0,10.0,0.6
5608,16.0,9.0,0.6
5609,20.0,10.0,0.1
5610,16.0,11.0,0.5
5611,19.0,9.0,0.6
5612,17.0,6.0,0.4
5613,13.0,12.0,0.3
5614,14.0,10.0,0.9
5615,18.0,9.0,0.8
5616,15.0,6.0,0.6
5617,22.0,14.0,0.1
5618,16.0,8.0,0.9
5619,0.0,9.0,0.4
5620,23.0,16.0,0.2
5621,14.0,10.0,0.6
5622,16.0,5.0,0.6
5623,15.0,9.0,0.5
5624,15.0,15.0,0.2
5625,20.0,5.0,0.2
5626,20.0,12.0,0.3
5627,15.0,13.0,0.7
5628,14.0,8.0,0.4
5629,23.0,8.0,0.2
5630,14.0,9.0,0.3
5631,16.0,11.0,0.3
5632,17.0,12.0,0.7
5633,18.0,8.0,0.4
5634,15.0,8.0,0.6
5635,12.0,8.0,0.6
5636,14.0,8.0,0.1
5637,15.0,7.0,0.7
5638,18.0,13.0,0.3
5639,16.0,13.0,0.6
5640,13.0,12.0,0.1
5641,22.0,12.0,0.3
5642,16.0,8.0,0.3
5643,17.0,9.0,1.0
5644,18.0,9.0,0.3
5645,14.0,8.0,0.7
5646,21.0,11.0,0.3
5647,17.0,6.0,0.1
5648,12.0,10.0,0.5
5649,15.0,9.0,0.6
5650,1.0,12.0,1.0
5651,17.0,12.0,0.4
5652,21.0,9.0,0.6
5653,18.0,9.0,0.6
5654,21.0,10.0,0.1
5655,12.0,7.0,0.2
5656,17.0,7.0,0.8
5657,21.0,12.0,0.4
5658,21.0,7.0,0.8
5659,13.0,9.0,0.4
5660,19.0,11.0,0.1
5661,19.0,10.0,0.2
5662,11.0,11.0,0.4
5663,19.0,11.0,0.6
5664,21.0,8.0,0.1
5665,16.0,9.0,0.5
5666,15.0,12.0,0.3
5667,19.0,11.0,0.4
5668,18.0,6.0,0.7
5669,19.0,10.0,0.7
5670,21.0,10.0,0.8
5671,15.0,9.0,0.4
5672,19.0,11.0,0.3
5673,14.0,12.0,0.8
5674,14.0,11.0,0.3
5675,22.0,8.0,0.7
5676,18.0,10.0,0.4
5677,19.0,5.0,0.1
5678,18.0,15.0,0.2
5679,20.0,10.0,0.7
5680,17.0,8.0,0.8
5681,23.0,9.0,0.3
5682,22.0,9.0,0.4
5683,19.0,10.0,0.4
5684,20.0,4.0,0.8
5685,17.0,12.0,0.6
5686,17.0,11.0,0.4
5687,16.0,7.0,0.3
5688,20.0,5.0,0.7
5689,17.0,6.0,0.6
5690,18.0,12.0,0.8
5691,18.0,14.0,0.4
5692,14.0,9.0,0.9
5693,14.0,10.0,0.9
5694,18.0,8.0,0.4
5695,12.0,13.0,0.4
5696,19.0,6.0,0.6
5697,20.0,10.0,0.8
5698,15.0,8.0,0.2
5699,13.0,10.0,0.6
5700,18.0,13.0,0.7
5701,8.0,11.0,0.6
5702,20.0,11.0,0.7
5703,12.0,8.0,0.2
5704,15.0,9.0,0.6
5705,23.0,11.0,0.3
5706,15.0,12.0,0.6
5707,18.0,12.0,0.3
5708,22.0,10.0,0.9
5709,14.0,12.0,0.5
5710,18.0,10.0,0.8
5711,19.0,13.0,0.2
5712,13.0,8.0,0.6
5713,13.0,10.0,0.2
5714,14.0,15.0,0.5
5715,15.0,11.0,0.4
5716,20.0,13.0,0.8
5717,18.0,13.0,0.2
5718,19.0,10.0,0.7
5719,17.0,8.0,0.2
5720,15.0,13.0,0.8
5721,18.0,9.0,0.8
5722,16.0,11.0,0.8
5723,20.0,9.0,0.1
5724,18.0,9.0,0.8
5725,16.0,10.0,0.8
5726,12.0,8.0,0.7
5727,14.0,9.0,0.3
5728,17.0,15.0,0.1
5729,15.0,10.0,0.2
5730,19.0,11.0,0.1
5731,14.0,9.0,0.8
5732,22.0,10.0,0.2
5733,16.0,12.0,0.5
5734,14.0,10.0,0.8
5735,16.0,12.0,0.4
5736,14.0,12.0,0.4
5737,14.0,7.0,0.6
5738,21.0,8.0,0.2
5739,19.0,11.0,0.9
5740,15.0,10.0,0.6
5741,18.0,11.0,0.1
5742,15.0,11.0,0.5
5743,17.0,9.0,0.4
5744,23.0,10.0,0.1
5745,1.0,7.0,0.2
5746,18.0,10.0,0.3
5747,12.0,8.0,0.4
5748,19.0,8.0,0.5
5749,16.0,11.0,0.7
5750,21.0,8.0,0.5
5751,17.0,14.0,0.7
5752,22.0,12.0,0.5
5753,14.0,15.0,0.4
5754,21.0,12.0,0.4
5755,21.0,8.0,0.7
5756,17.0,9.0,0.7
5757,20.0,13.0,0.2
5758,16.0,9.0,0.7
5759,17.0,6.0,0.7
5760,18.0,10.0,0.8
5761,18.0,8.0,0.6
5762,17.0,10.0,0.5
5763,19.0,9.0,0.4
5764,20.0,11.0,0.6
5765,13.0,12.0,0.9
5766,18.0,7.0,0.8
5767,15.0,11.0,0.5
5768,18.0,11.0,0.9
5769,18.0,6.0,0.9
5770,18.0,10.0,0.2
5771,18.0,8.0,0.7
5772,17.0,9.0,0.7
5773,12.0,10.0,0.9
5774,14.0,8.0,0.2
5775,16.0,10.0,0.4
5776,18.0,7.0,0.5
5777,16.0,10.0,0.5
5778,21.0,11.0,0.3
5779,11.0,9.0,0.4
5780,18.0,11.0,0.4
5781,17.0,9.0,0.8
5782,20.0,10.0,0.5
5783,15.0,11.0,0.9
5784,14.0,14.0,0.8
5785,11.0,12.0,0.8
5786,13.0,10.0,0.7
5787,14.0,9.0,0.7
5788,14.0,12.0,0.1
5789,19.0,11.0,1.0
5790,20.0,11.0,0.8
5791,16.0,10.0,0.5
5792,17.0,12.0,0.2
5793,17.0,11.0,1.0
5794,14.0,7.0,0.7
5795,12.0,10.0,1.0
5796,20.0,11.0,0.6
5797,14.0,7.0,0.5
5798,20.0,11.0,0.2
5799,15.0,13.0,0.4
5800,12.0,8.0,0.3
5801,15.0,9.0,0.3
5802,16.0,9.0,0.6
5803,15.0,14.0,0.7
5804,16.0,14.0,0.6
5805,18.0,10.0,0.8
5806,19.0,12.0,0.2
5807,15.0,8.0,0.8
5808,17.0,9.0,0.7
5809,15.0,8.0,0.6
5810,14.0,7.0,0.3
5811,18.0,10.0,0.5
5812,15.0,8.0,0.5
5813,13.0,6.0,0.2
5814,16.0,7.0,0.8
5815,20.0,14.0,0.4
5816,20.0,12.0,0.7
5817,20.0,10.0,0.5
5818,15.0,9.0,0.9
5819,17.0,9.0,0.3
5820,16.0,8.0,0.7
5821,12.0,9.0,0.6
5822,20.0,6.0,0.7
5823,15.0,10.0,0.6
5824,18.0,9.0,0.6
5825,15.0,8.0,0.2
5826,20.0,11.0,0.6
5827,19.0,8.0,0.3
5828,17.0,11.0,0.7
5829,17.0,10.0,0.8
5830,13.0,11.0,0.3
5831,18.0,12.0,0.3
5832,13.0,10.0,0.3
5833,16.0,11.0,0.8
5834,22.0,11.0,0.3
5835,14.0,14.0,0.4
5836,10.0,5.0,0.5
5837,19.0,13.0,0.7
5838,18.0,12.0,0.1
5839,21.0,6.0,0.2
5840,22.0,9.0,0.4
5841,13.0,13.0,0.2
5842,13.0,11.0,1.0
5843,17.0,6.0,0.7
5844,5.0,13.0,0.6
5845,20.0,9.0,0.5
5846,21.0,11.0,0.1
5847,16.0,12.0,0.3
5848,13.0,12.0,0.6
5849,13.0,13.0,0.6
5850,16.0,11.0,0.4
5851,16.0,8.0,0.8
5852,10.0,7.0,0.7
5853,18.0,11.0,0.4
5854,19.0,10.0,0.1
5855,16.0,8.0,0.1
5856,20.0,10.0,0.3
5857,19.0,12.0,0.6
5858,16.0,8.0,0.7
5859,15.0,13.0,0.6
5860,16.0,10.0,0.3
5861,15.0,11.0,0.6
5862,16.0,12.0,0.8
5863,16.0,8.0,0.7
5864,17.0,14.0,0.4
5865,22.0,12.0,0.7
5866,15.0,10.0,0.2
5867,17.0,10.0,0.9
5868,18.0,16.0,0.6
5869,16.0,14.0,0.9
5870,14.0,7.0,0.9
5871,20.0,10.0,0.5
5872,15.0,10.0,0.8
5873,18.0,9.0,0.3
5874,19.0,6.0,0.6
5875,18.0,13.0,0.9
5876,19.0,6.0,0.4
5877,16.0,8.0,0.5
5878,18.0,10.0,0.7
5879,22.0,11.0,0.8
5880,16.0,9.0,0.1
5881,22.0,11.0,0.1
5882,22.0,9.0,0.7
5883,19.0,10.0,0.8
5884,0.0,12.0,0.2
5885,20.0,14.0,0.6
5886,17.0,8.0,0.9
5887,19.0,11.0,0.8
5888,19.0,7.0,0.6
5889,18.0,12.0,0.5
5890,13.0,11.0,0.2
5891,9.0,9.0,0.4
5892,16.0,8.0,0.8
5893,22.0,9.0,0.2
5894,14.0,9.0,0.5
5895,19.0,8.0,0.3
5896,11.0,11.0,0.6
5897,22.0,13.0,0.6
5898,12.0,8.0,0.3
5899,15.0,10.0,0.3
5900,16.0,9.0,0.9
5901,17.0,7.0,0.3
5902,19.0,10.0,0.4
5903,11.0,13.0,0.4
5904,15.0,8.0,0.6
5905,16.0,5.0,0.1
5906,18.0,7.0,0.8
5907,13.0,13.0,1.0
5908,18.0,8.0,0.5
5909,15.0,13.0,0.3
5910,17.0,9.0,0.8
5911,17.0,11.0,0.3
5912,16.0,10.0,0.2
5913,12.0,8.0,0.9
5914,18.0,12.0,0.2
5915,19.0,14.0,0.9
5916,13.0,14.0,0.8
5917,12.0,9.0,0.6
5918,15.0,11.0,0.8
5919,14.0,10.0,0.9
5920,11.0,9.0,0.9
5921,16.0,11.0,0.5
5922,17.0,11.0,0.4
5923,19.0,10.0,0.3
5924,12.0,11.0,0.3
5925,1.0,8.0,0.6
5926,16.0,10.0,0.7
5927,14.0,12.0,0.2
5928,13.0,10.0,0.4
5929,14.0,13.0,1.0
5930,16.0,8.0,0.8
5931,16.0,6.0,0.7
5932,17.0,12.0,0.7
5933,15.0,14.0,0.3
5934,19.0,7.0,0.7
5935,19.0,9.0,0.6
